row_id,sex,race,y_true
27677, Female, White,0
16519, Female, White,0
46674, Male, White,0
47205, Male, White,0
32156, Male, White,1
34029, Male, White,0
19117, Female, White,0
31626, Female, White,0
23351, Male, Asian-Pac-Islander,0
42048, Male, White,1
33322, Female, White,1
20247, Female, White,0
23875, Male, White,0
47604, Male, White,0
12184, Male, White,0
35148, Female, White,0
13837, Female, Black,0
33476, Female, White,0
812, Male, White,0
43019, Female, Black,0
3406, Male, Amer-Indian-Eskimo,0
48513, Female, Black,0
32067, Male, White,1
42627, Male, White,0
19046, Male, Asian-Pac-Islander,0
44434, Male, White,1
34901, Female, White,1
33464, Male, White,0
38471, Male, White,0
40759, Female, White,0
30341, Female, White,0
18364, Male, White,1
46270, Male, White,0
7519, Female, Amer-Indian-Eskimo,0
13519, Male, Black,0
2042, Male, White,0
37849, Male, White,0
46605, Male, White,0
16489, Male, White,1
45335, Female, White,0
28827, Male, White,0
23776, Female, Black,0
29117, Male, White,1
8952, Male, White,1
48122, Female, White,1
20271, Male, White,0
40636, Female, White,1
41205, Male, White,0
43144, Male, White,0
32583, Female, White,0
9171, Female, White,0
29979, Male, White,1
39174, Female, Black,0
32363, Male, White,0
25345, Male, White,0
6606, Male, White,1
369, Female, White,0
34069, Male, White,1
30087, Male, Black,0
35598, Male, White,0
9408, Male, White,0
5597, Male, White,0
10625, Male, White,1
17360, Male, White,1
24851, Male, White,0
4571, Male, White,1
3106, Male, White,1
6401, Female, White,0
22714, Male, White,0
15269, Female, White,0
31683, Female, White,0
37432, Female, White,0
30256, Male, White,0
14774, Male, White,1
4926, Female, White,0
37124, Female, White,0
6970, Female, White,0
8420, Male, White,0
16382, Male, Black,0
41151, Female, White,0
27569, Female, Black,0
10846, Female, White,0
46126, Male, Black,0
23830, Female, White,0
43160, Female, White,0
26461, Female, White,1
47615, Male, White,1
9226, Female, Amer-Indian-Eskimo,0
25988, Male, White,0
22606, Female, Black,0
11346, Male, Black,0
36313, Male, White,0
23459, Male, White,1
5159, Male, White,0
15018, Male, White,1
19459, Male, White,1
15178, Male, White,0
33307, Male, Asian-Pac-Islander,0
45382, Male, White,1
24536, Male, White,1
40356, Female, White,0
40040, Female, White,0
24429, Female, Black,0
5285, Female, White,1
40641, Female, White,0
2607, Male, White,1
5214, Female, Amer-Indian-Eskimo,0
1491, Female, White,0
23507, Female, White,0
38815, Female, White,0
6520, Male, White,0
34584, Male, White,0
34367, Female, White,0
22188, Female, Amer-Indian-Eskimo,0
38650, Male, White,1
11674, Male, White,1
31595, Male, White,0
12108, Male, White,0
42942, Female, Black,0
37140, Female, Black,0
1735, Male, White,1
36270, Male, White,0
3144, Male, White,1
6739, Male, White,0
29100, Male, White,0
1601, Female, White,0
40630, Male, White,1
29752, Female, White,0
19469, Female, White,0
31755, Male, White,0
8816, Male, White,1
13503, Male, White,0
19100, Female, White,0
34711, Male, White,1
9092, Male, White,0
23184, Male, White,0
17690, Female, White,0
37278, Male, White,0
26304, Female, White,0
3886, Male, White,1
14216, Male, White,0
7817, Female, White,0
2255, Male, Black,0
28709, Female, White,0
16611, Male, White,0
24725, Male, White,0
30792, Male, White,1
17693, Female, Black,0
38559, Female, White,0
10882, Male, White,1
6096, Male, White,0
6734, Female, White,0
39850, Male, White,0
654, Female, White,0
27111, Male, White,0
5912, Male, White,0
397, Female, White,0
33379, Male, White,0
26852, Male, Black,0
7843, Male, White,1
23476, Male, White,0
24058, Male, White,0
9574, Male, White,0
24104, Male, White,1
64, Male, White,0
17689, Male, White,1
45944, Female, White,0
22182, Male, White,0
15493, Male, White,0
48318, Male, White,1
42217, Male, White,0
37677, Male, White,0
43373, Male, White,0
44562, Female, White,0
20392, Female, White,0
1028, Female, White,0
24883, Male, White,0
4353, Female, White,0
27647, Male, Asian-Pac-Islander,0
17117, Male, White,0
12970, Male, White,1
34501, Female, Asian-Pac-Islander,0
16629, Male, White,0
5590, Female, White,0
41341, Male, White,1
32403, Male, White,0
22267, Female, White,0
33424, Male, White,0
36882, Male, Black,0
31297, Female, White,0
18019, Male, White,0
30344, Male, White,0
17941, Female, Black,0
12988, Male, White,0
28840, Female, White,0
11063, Male, White,0
12527, Female, Black,0
3900, Male, White,1
2659, Male, White,0
43347, Female, White,0
23671, Male, White,1
38908, Male, White,0
9824, Female, White,1
7458, Female, White,0
6113, Female, White,0
45687, Male, White,1
12737, Male, White,1
22642, Male, White,0
14042, Male, White,1
36105, Female, White,0
37417, Female, White,0
26375, Female, Black,0
12627, Male, White,0
35260, Female, Black,1
45748, Female, White,0
856, Female, White,0
2652, Male, White,1
30093, Male, White,1
38647, Male, White,0
28830, Male, White,1
40662, Male, White,0
35142, Male, White,1
1465, Male, Black,0
22328, Female, White,1
7237, Female, White,0
1107, Male, White,0
47657, Female, White,1
45801, Male, White,0
46773, Male, White,0
5660, Male, White,1
46381, Male, White,1
9689, Male, White,0
9134, Male, White,1
9934, Male, White,0
18562, Male, White,0
48208, Male, White,0
41620, Male, Amer-Indian-Eskimo,0
19328, Male, White,0
40953, Female, White,1
19083, Male, White,0
43253, Male, White,0
35435, Male, White,0
25716, Male, White,0
47735, Female, Black,0
39357, Male, Black,1
20461, Female, White,0
25408, Male, White,0
30287, Male, Black,0
36339, Female, White,0
36030, Male, White,1
5000, Male, White,1
10366, Male, White,1
24621, Male, White,0
15119, Male, White,1
196, Male, White,0
28577, Male, White,0
22092, Female, White,0
47728, Female, White,0
30879, Male, White,0
37048, Male, White,0
11889, Male, White,0
16042, Male, White,0
42079, Female, White,0
463, Male, White,0
38741, Female, White,0
29928, Male, White,0
5653, Male, White,0
9517, Female, White,0
44144, Male, White,1
18096, Female, Asian-Pac-Islander,0
17515, Male, White,0
21789, Female, Black,0
3935, Female, White,0
40338, Male, White,0
44742, Male, White,0
20215, Male, White,0
11341, Male, White,0
1850, Male, White,0
16548, Male, White,0
18149, Male, White,1
16705, Male, White,0
46033, Male, White,0
35509, Female, White,0
26789, Male, White,0
5635, Male, White,0
14446, Male, White,1
7353, Male, White,1
25669, Male, White,0
27129, Male, White,0
10635, Female, White,0
29204, Male, White,0
45459, Male, White,0
12246, Male, White,1
21464, Male, White,1
36503, Male, White,1
46571, Female, White,0
33022, Male, White,0
10926, Male, White,0
30469, Male, Black,1
44358, Male, White,1
34244, Female, White,0
28455, Male, White,0
8428, Female, White,0
17596, Male, White,0
2150, Male, Black,0
35107, Female, White,0
22352, Male, White,0
6619, Male, Black,0
10326, Female, White,0
36924, Female, White,0
20725, Male, White,1
42923, Male, White,0
6427, Male, White,0
15882, Female, Black,0
37046, Male, Black,0
6589, Female, White,0
45439, Female, White,0
15004, Male, White,1
36948, Female, White,0
20962, Male, White,0
42075, Male, White,0
18584, Female, White,0
13424, Female, Black,0
47197, Male, White,0
19162, Male, Black,0
16269, Male, White,1
13972, Male, White,0
47678, Male, White,0
17124, Male, White,0
18579, Female, White,0
20719, Female, White,0
42341, Male, White,1
24757, Female, White,0
28461, Male, White,0
42718, Male, Black,0
38285, Female, White,0
13243, Male, White,0
33741, Female, White,0
10897, Male, White,0
23529, Male, White,0
16714, Female, White,0
32862, Male, White,0
43213, Female, White,0
5091, Female, White,0
45961, Male, White,0
44636, Male, White,0
1206, Male, White,0
4287, Male, Amer-Indian-Eskimo,0
32944, Female, Black,0
30710, Female, White,0
36850, Male, White,0
40279, Male, White,0
48237, Female, White,0
17296, Female, White,0
10537, Male, White,0
23318, Male, White,1
24478, Male, White,0
19708, Male, White,0
12924, Male, White,1
34728, Male, White,1
1666, Male, White,1
28153, Female, White,1
22348, Female, White,0
14673, Female, White,0
46208, Female, Black,0
13442, Male, White,0
14334, Female, White,0
18104, Female, White,0
27826, Female, White,0
36548, Male, White,1
17592, Female, White,0
2191, Female, White,0
8621, Male, White,0
27408, Female, Black,0
19012, Male, White,0
40238, Male, Black,0
18003, Female, Black,0
39856, Male, White,0
22956, Male, Asian-Pac-Islander,0
35210, Female, Black,0
30149, Male, White,1
1742, Female, White,0
41774, Male, White,0
35988, Male, White,0
24002, Female, White,0
34412, Female, White,0
35741, Female, White,0
32124, Male, White,0
11897, Male, White,1
4908, Male, White,1
10572, Male, White,0
37880, Male, White,1
39233, Male, White,0
37072, Male, White,0
40475, Male, White,1
5871, Male, White,1
30431, Male, White,0
32909, Female, White,0
1438, Female, White,0
18199, Male, White,0
33489, Male, White,0
30687, Male, White,0
25821, Female, White,0
23296, Male, White,0
24238, Female, Black,0
42682, Female, White,1
37595, Male, White,0
19257, Male, White,0
100, Male, White,1
45562, Male, White,0
3847, Female, White,1
10525, Female, White,0
29293, Male, White,0
36705, Female, White,0
24197, Female, Black,0
44261, Male, White,0
47163, Female, White,0
28763, Female, White,0
1509, Male, Black,0
30917, Male, White,0
21712, Male, White,0
42083, Male, White,0
47583, Male, White,1
36610, Male, White,0
10901, Male, White,0
8430, Female, White,0
45006, Male, White,0
46644, Male, White,0
8383, Female, White,0
5329, Male, White,1
45427, Male, White,1
33664, Male, White,0
6165, Male, White,0
43834, Female, Black,0
689, Male, White,0
31230, Male, White,0
33659, Male, Black,0
39377, Female, Asian-Pac-Islander,1
32191, Male, Black,0
26040, Male, White,0
19844, Female, White,0
6365, Male, Black,0
10176, Female, Black,0
45164, Female, White,0
24042, Male, White,0
45957, Male, White,0
46567, Male, White,0
35619, Male, White,0
16046, Female, White,1
26510, Female, White,0
37490, Female, White,0
13108, Male, White,0
3745, Male, White,0
36566, Female, White,0
1764, Female, White,1
5616, Female, White,0
27503, Female, White,0
7642, Female, White,0
6856, Male, White,0
4922, Male, White,0
32362, Male, White,0
16373, Female, White,0
12814, Male, White,1
28525, Female, White,0
22554, Male, White,0
42460, Male, White,1
28264, Male, Other,1
1308, Male, White,0
25041, Male, White,0
2293, Male, White,1
19572, Female, Amer-Indian-Eskimo,0
18910, Male, White,1
33909, Male, White,0
376, Female, White,0
37172, Male, White,0
20598, Female, White,1
9459, Male, White,0
8065, Male, Black,0
8560, Male, White,0
26908, Female, White,0
17448, Male, White,0
1975, Male, Asian-Pac-Islander,1
7416, Male, White,1
11829, Male, White,1
30426, Male, White,1
23257, Male, White,0
45564, Female, Black,0
27024, Female, White,0
40686, Female, White,0
4935, Male, Black,1
27887, Male, White,0
33725, Female, White,0
43355, Male, White,0
46843, Male, White,0
7515, Male, White,0
28574, Female, Black,0
30757, Male, Amer-Indian-Eskimo,0
29792, Female, White,0
1779, Male, White,1
25888, Male, White,1
45740, Male, White,0
17430, Male, White,0
36158, Male, White,0
22011, Male, White,0
43512, Male, White,1
22584, Male, White,0
8248, Male, White,0
6192, Female, White,1
15877, Male, Asian-Pac-Islander,0
17317, Female, White,0
28739, Male, White,0
11793, Female, White,0
3269, Female, Black,0
16475, Male, White,0
39438, Male, White,1
28362, Male, White,1
47526, Male, White,0
272, Male, White,0
12400, Female, White,0
32826, Male, White,1
48438, Male, White,0
25697, Male, White,0
9966, Male, White,1
26302, Male, White,0
1279, Male, White,0
18905, Male, White,0
41319, Male, White,0
26003, Male, White,1
2418, Male, White,0
12664, Male, White,0
40684, Male, White,0
39524, Male, White,0
31593, Male, White,0
18903, Female, Black,0
47688, Male, White,0
38039, Male, White,0
1227, Male, White,0
28437, Female, White,0
35277, Male, White,1
30562, Female, White,0
48596, Male, White,0
35987, Male, White,0
44962, Male, Black,1
26560, Male, White,1
39943, Male, White,0
11305, Male, White,0
17378, Male, White,0
13646, Male, White,0
24797, Male, White,0
30920, Female, White,0
40524, Male, White,1
39859, Male, White,1
26591, Female, White,1
2322, Male, White,0
21475, Female, White,1
18684, Male, White,1
46174, Female, Asian-Pac-Islander,0
16510, Male, White,0
9495, Male, White,0
37814, Female, White,0
5239, Female, White,0
5380, Female, Black,1
38600, Female, White,0
10028, Male, White,1
2623, Female, White,0
14238, Male, White,1
13778, Female, White,0
34043, Female, White,0
38710, Male, White,1
10012, Female, Amer-Indian-Eskimo,0
34713, Female, White,0
44462, Male, White,1
44656, Female, White,0
6055, Male, White,0
27161, Male, White,1
2268, Male, White,0
31739, Female, White,0
45533, Female, Black,1
7158, Female, White,0
36497, Male, Amer-Indian-Eskimo,0
29629, Female, White,0
30674, Male, White,0
24498, Male, White,0
36801, Female, White,0
33294, Male, White,0
11996, Male, White,0
19687, Female, White,0
30660, Female, White,0
4120, Female, White,0
22958, Female, White,0
37783, Female, White,0
6891, Female, White,0
2158, Male, White,1
10434, Female, White,0
23719, Male, White,0
35526, Male, White,0
44703, Male, White,0
24101, Male, White,1
34450, Male, White,0
14671, Male, Black,1
36841, Male, White,0
29860, Male, White,1
760, Female, White,0
28453, Female, White,1
44566, Male, White,1
7278, Female, White,0
31967, Male, White,1
2639, Female, White,0
18927, Female, White,1
10764, Female, White,0
13336, Male, White,0
25308, Male, White,0
21363, Male, White,0
31343, Male, White,0
6038, Male, Asian-Pac-Islander,0
42161, Male, White,1
48493, Female, White,0
5720, Female, Black,0
7181, Female, White,0
26465, Male, White,1
26281, Male, White,1
33602, Male, Black,1
34307, Male, White,1
1276, Male, White,1
27377, Male, White,0
20639, Male, White,1
9750, Male, White,0
24115, Male, White,0
7533, Male, White,0
906, Male, White,0
31017, Male, White,0
21535, Male, White,0
13649, Male, White,0
19686, Male, Black,0
4974, Male, White,1
14410, Male, White,1
30623, Male, White,0
3432, Male, White,0
34770, Male, White,0
5314, Male, White,0
2648, Female, White,0
24013, Male, White,0
45930, Male, White,1
18660, Male, White,1
40675, Female, White,0
11072, Female, White,0
21885, Female, White,1
14914, Female, White,0
15433, Female, White,0
38456, Female, White,0
2053, Male, White,0
6017, Male, White,1
24302, Male, White,0
11229, Male, White,0
47659, Male, White,0
47151, Male, White,1
20537, Male, White,1
19738, Male, White,0
14505, Female, White,0
37114, Female, White,1
45655, Male, White,0
36538, Male, White,0
18973, Male, White,0
7540, Male, White,0
15891, Male, White,1
7310, Female, Asian-Pac-Islander,0
30433, Male, White,0
46579, Female, White,0
12636, Male, Black,0
24299, Female, White,1
25658, Female, White,0
14592, Male, White,0
38813, Female, Black,0
17622, Male, White,1
46526, Male, White,1
38765, Male, White,1
10411, Male, White,0
35779, Female, White,0
19985, Male, White,0
18649, Female, White,0
35130, Male, White,0
48321, Male, White,0
47689, Male, White,0
13878, Female, White,0
7731, Male, White,0
27915, Male, White,0
10612, Male, White,0
22451, Male, White,1
9713, Male, White,1
42189, Female, White,0
15232, Male, White,1
23303, Male, White,1
37250, Male, White,0
17083, Female, White,0
28101, Male, White,0
15198, Male, White,0
40143, Male, White,1
47762, Male, White,0
31608, Female, White,1
36684, Female, Black,0
14134, Male, Black,0
4340, Female, White,0
41616, Male, White,0
34021, Male, White,1
31919, Female, White,0
4259, Male, White,0
21867, Female, White,0
34815, Male, Black,0
19912, Female, White,0
3373, Female, White,0
2939, Male, White,0
25234, Male, White,0
25003, Male, White,0
30282, Female, White,0
25778, Male, White,0
17364, Male, White,1
16348, Female, White,0
1707, Female, White,0
27551, Male, White,0
12051, Male, White,0
